prism_consumer_id,score
4442,0.005316417
4443,0.015525263
4444,0.0055310423
4445,0.005964689
4446,0.044321295
4447,0.013330716
4448,0.008512546
4449,0.048858978
4450,0.008497392
4451,0.009043334
4452,0.121450566
4453,0.006326044
4454,0.043812167
4455,0.009664323
4456,0.011151671
4457,0.010445889
4458,0.01934627
4459,0.14101046
4460,0.0033047036
4461,0.044779964
4462,0.026208961
4463,0.008363949
4464,0.014176757
4465,0.044146143
4466,0.027157355
4467,0.04380053
4468,0.006811318
4469,0.07477359
4470,0.020545537
4471,0.02476021
4472,0.024123529
4473,0.049745876
4474,0.08510805
4475,0.009300888
4476,0.015608801
4477,0.013323561
4478,0.040554598
4479,0.006608227
4480,0.059244487
4481,0.014422915
4482,0.07522813
4483,0.010312791
4484,0.01294256
4485,0.018862728
4486,0.0042615337
4487,0.009023511
4488,0.010986186
4489,0.01276543
4490,0.04852386
4491,0.0068999
4492,0.15372941
4493,0.004272959
4494,0.048128854
4495,0.018967954
4496,0.027535122
4497,0.00922306
4498,0.036526717
4499,0.034976743
4500,0.009602353
4501,0.017586043
4502,0.014969955
4503,0.09111718
4504,0.015733372
4505,0.03210118
4506,0.004642161
4507,0.03878837
4508,0.018743616
4509,0.022340657
4510,0.021062959
4511,0.021314228
4512,0.0108400695
4513,0.042596623
4514,0.011874726
4515,0.04892793
4516,0.008594797
4517,0.032880258
4518,0.018841708
4519,0.043399997
4520,0.0126818055
4521,0.11792841
4522,0.02140975
4523,0.04219787
4524,0.036730304
4525,0.0068287393
4526,0.011157242
4527,0.09346941
4528,0.034749545
4529,0.0070953737
4530,0.06694199
4531,0.09866317
4532,0.038091425
4533,0.03226879
4534,0.052618966
4535,0.11835912
4536,0.01286445
4537,0.024185386
4538,0.02138462
4539,0.03685087
4540,0.0063895164
4541,0.011227524
4542,0.03934765
4543,0.013324527
4544,0.00663588
4545,0.031269718
4546,0.016374161
4547,0.11582628
4548,0.13289413
4549,0.21259506
4550,0.03571243
4551,0.010854335
4552,0.0060951496
4553,0.054056235
4554,0.023507947
4555,0.059474602
4556,0.008179512
4557,0.007974237
4558,0.01564525
4559,0.012454573
4560,0.018096045
4561,0.008142585
4562,0.08399808
4563,0.38018662
4564,0.1737763
4565,0.0055643655
4566,0.01868077
4567,0.010291968
4568,0.0034366974
4569,0.004940228
4570,0.019019851
4571,0.023828045
4572,0.05532178
4573,0.03834893
4574,0.035123847
4575,0.012854372
4576,0.07477359
4577,0.21488099
4578,0.13914035
4579,0.05222407
4580,0.017053228
4581,0.010203601
4582,0.033160027
4583,0.17364646
4584,0.021045847
4585,0.12536623
4586,0.16478184
4587,0.02001772
4588,0.01065528
4589,0.09363629
4590,0.022490617
4591,0.119170286
4592,0.014373268
4593,0.02487927
4594,0.026092311
4595,0.034728408
4596,0.019405238
4597,0.05406879
4598,0.007517199
4599,0.010947288
4600,0.021605195
4601,0.07711873
4602,0.026526596
4603,0.031047352
4604,0.0071667335
4605,0.0047995336
4606,0.010785972
4607,0.017975105
4608,0.016666861
4609,0.0143066915
4610,0.010244549
4611,0.012754941
4612,0.06262781
4613,0.15193337
4614,0.0081257345
4615,0.0076864986
4616,0.0252127
4617,0.003625015
4618,0.056638703
4619,0.036621474
4620,0.25171655
4621,0.035933293
4622,0.010638192
4623,0.096397325
4624,0.027632553
4625,0.016158171
4626,0.16370305
4627,0.01892757
4628,0.007991155
4629,0.014982878
4630,0.009132918
4631,0.021942798
4632,0.0062564346
4633,0.16005965
4634,0.11506023
4635,0.052773427
4636,0.034597922
4637,0.11765775
4638,0.019968642
4639,0.024318846
4640,0.09697888
4641,0.04411214
4642,0.02581159
4643,0.07428228
4644,0.010309395
4645,0.033602215
4646,0.011652
4647,0.041993897
4648,0.00686084
4649,0.051205944
4650,0.020284116
4651,0.007321673
4652,0.089586586
4653,0.013940994
4654,0.0032894318
4655,0.028077079
4656,0.0064783245
4657,0.22436745
4658,0.010463333
4659,0.041716047
4660,0.06473764
4661,0.007825816
4662,0.009632906
4663,0.02794226
4664,0.046775077
4665,0.0056805476
4666,0.0231886
4667,0.02132668
4668,0.046474237
4669,0.0032882346
4670,0.018980194
4671,0.060346495
4672,0.036259837
4673,0.009216348
4674,0.02662671
4675,0.014991571
4676,0.01835571
4677,0.020356178
4678,0.015035919
4679,0.023105139
4680,0.082165726
4681,0.07440078
4682,0.013168491
4683,0.06251689
4684,0.0053134123
4685,0.01422316
4686,0.11502395
4687,0.013069247
4688,0.070025325
4689,0.005121547
4690,0.044699587
4691,0.02027857
4692,0.008034723
4693,0.039536115
4694,0.0065638106
4695,0.007003085
4696,0.02034002
4697,0.06419349
4698,0.013124791
4699,0.017161887
4700,0.027074212
4701,0.03704694
4702,0.027563961
4703,0.014170021
4704,0.010380131
4705,0.13312908
4706,0.07210619
4707,0.090875484
4708,0.06763509
4709,0.012820701
4710,0.02499731
4711,0.017986963
4712,0.0955912
4713,0.051488608
4714,0.011530263
4715,0.28557014
4716,0.103097096
4717,0.015732236
4718,0.016164063
4719,0.04522365
4720,0.013656392
4721,0.05418673
4722,0.1107471
4723,0.030321509
4724,0.10584125
4725,0.050037958
4726,0.010434884
4727,0.043271136
4728,0.03203273
4729,0.009217027
4730,0.06522288
4731,0.03122045
4732,0.0040493235
4733,0.014234042
4734,0.007167405
4735,0.035917267
4736,0.0077825948
4737,0.015875565
4738,0.012901962
4739,0.012025862
4740,0.19811197
4741,0.0103580095
4742,0.0481014
4743,0.11488978
4744,0.03691822
4745,0.032180503
4746,0.0056865946
4747,0.020805772
4748,0.0050223437
4749,0.007844373
4750,0.013525689
4751,0.023640908
4752,0.027058642
4753,0.014501964
4754,0.02971705
4755,0.0189845
4756,0.14060378
4757,0.024467608
4758,0.0062020826
4759,0.018535137
4760,0.030769903
4761,0.007440864
4762,0.004096533
4763,0.003338225
4764,0.005402476
4765,0.011824369
4766,0.034478128
4767,0.030699419
4768,0.006230831
4769,0.01148415
4770,0.017837256
4771,0.1204774
4772,0.122776456
4773,0.038122144
4774,0.036579296
4775,0.012619048
4776,0.016394095
4777,0.007930652
4778,0.008290473
4779,0.027645439
4780,0.024063662
4781,0.043364443
4782,0.0046188207
4783,0.04786216
4784,0.0141431885
4785,0.010609429
4786,0.09465872
4787,0.031025026
4788,0.024998253
4789,0.010552172
4790,0.015846359
4791,0.012292835
4792,0.05745909
4793,0.030501552
4794,0.0048365863
4795,0.013115129
4796,0.05387392
4797,0.032436654
4798,0.013850968
4799,0.008472367
4800,0.33480224
4801,0.046665877
4802,0.004116844
4803,0.004257511
4804,0.008251664
4805,0.0080872625
4806,0.0098798415
4807,0.043530453
4808,0.13078482
4809,0.026854903
4810,0.020607794
4811,0.048169773
4812,0.021939995
4813,0.016391635
4814,0.025384236
4815,0.012599605
4816,0.015641168
4817,0.025477719
4818,0.057863817
4819,0.110007085
4820,0.03148196
4821,0.004675507
4822,0.22478195
4823,0.08702793
4824,0.038617454
4825,0.026616164
4826,0.015785955
4827,0.01788635
4828,0.0065084524
4829,0.2218148
4830,0.007350233
4831,0.018228197
4832,0.01809317
4833,0.038996976
4834,0.20367368
4835,0.024758713
4836,0.16435382
4837,0.015719268
4838,0.018024927
4839,0.113404624
4840,0.027755775
4841,0.00891863
4842,0.024102882
4843,0.025892394
4844,0.008678463
4845,0.018118005
4846,0.042856235
4847,0.022834124
4848,0.03310512
4849,0.021884037
4850,0.009167041
4851,0.039367776
4852,0.011759243
4853,0.019073324
4854,0.015726633
4855,0.15461378
4856,0.0131232105
4857,0.014738464
4858,0.007920586
4859,0.0121908765
4860,0.009673706
4861,0.09127878
4862,0.011106364
4863,0.04710552
4864,0.0078719575
4865,0.020991813
4866,0.018273486
4867,0.017281922
4868,0.033150397
4869,0.07302592
4870,0.029307095
4871,0.13022187
4872,0.007994693
4873,0.011285179
4874,0.009083204
4875,0.029979995
4876,0.021580484
4877,0.05005954
4878,0.011764812
4879,0.0062916907
4880,0.0063459836
4881,0.015736261
4882,0.010697421
4883,0.028984789
4884,0.026163254
4885,0.008186431
4886,0.18891323
4887,0.020623732
4888,0.034917343
4889,0.05603067
4890,0.0072222566
4891,0.011684096
4892,0.020518849
4893,0.02318895
4894,0.007814658
4895,0.06293739
4896,0.2117823
4897,0.022504238
4898,0.0072752098
4899,0.33043492
4900,0.037294462
4901,0.015223139
4902,0.009065029
4903,0.021072581
4904,0.09654035
4905,0.012616108
4906,0.020080775
4907,0.0072797053
4908,0.01484626
4909,0.030360004
4910,0.014842704
4911,0.0054619964
4912,0.123234965
4913,0.13945869
4914,0.030671136
4915,0.005047878
4916,0.17340265
4917,0.24509306
4918,0.016768988
4919,0.010907955
4920,0.067400575
4921,0.08569977
4922,0.0066871853
4923,0.06301207
4924,0.0621844
4925,0.20052794
4926,0.02759746
4927,0.061601315
4928,0.0044275457
4929,0.043349583
4930,0.06341549
4931,0.014667169
4932,0.034835167
4933,0.20743638
4934,0.010443554
4935,0.056034885
4936,0.052984357
4937,0.007905649
4938,0.043467462
4939,0.029446194
4940,0.0093519045
4941,0.009902733
4942,0.024281565
4943,0.014309167
4944,0.04682195
4945,0.0050012143
4946,0.01610558
4947,0.12023002
4948,0.007314717
4949,0.33940896
4950,0.08552569
4951,0.019184502
4952,0.018319959
4953,0.0024204983
4954,0.055067983
4955,0.020778157
4956,0.034194022
4957,0.032778535
4958,0.017621022
4959,0.0042418046
4960,0.07750375
4961,0.05025502
4962,0.00909409
4963,0.018237567
4964,0.032614183
4965,0.08413814
4966,0.06894138
4967,0.0061503127
4968,0.0033307436
4969,0.09696888
4970,0.0038242168
4971,0.0056779706
4972,0.017506097
4973,0.010653214
4974,0.01133185
4975,0.02888565
4976,0.0043178727
4977,0.06941621
4978,0.020805772
4979,0.009825341
4980,0.04692212
4981,0.010901145
4982,0.12393027
4983,0.018609378
4984,0.014039052
4985,0.04138204
4986,0.00728973
4987,0.02666347
4988,0.012590638
4989,0.11446675
4990,0.14264652
4991,0.07167238
4992,0.021771947
4993,0.009243466
4994,0.02652078
4995,0.005484286
4996,0.020286115
4997,0.29630864
4998,0.023844022
4999,0.023403214
9000,0.067387015
9001,0.04194637
9002,0.17053252
9003,0.08263321
9004,0.068145566
9005,0.11263333
9006,0.09101713
9007,0.14626603
9008,0.098680034
9009,0.12696972
9010,0.020697653
9011,0.06962645
9012,0.547494
9013,0.48719618
9014,0.40456152
9015,0.3664641
9016,0.11796005
9017,0.10044764
9018,0.30520275
9019,0.40007666
9020,0.59120274
9021,0.16159573
9022,0.53455746
9023,0.22287172
9024,0.31869116
9025,0.6016577
9026,0.34045675
9027,0.14529823
9028,0.096202314
9029,0.4092707
9030,0.23125371
9031,0.061389327
9032,0.03729669
9033,0.09419156
9034,0.40337467
9035,0.51965475
9036,0.57215977
9037,0.05955873
9038,0.06295955
9039,0.092094146
9040,0.04678995
9041,0.2707673
9042,0.10692015
9043,0.32262692
9044,0.22955364
9045,0.18384641
9046,0.11984771
9047,0.046409704
9048,0.23269357
9049,0.28272048
9050,0.40561852
9051,0.10104896
9052,0.014265416
9053,0.70979685
9054,0.16943416
9055,0.20271024
9056,0.58233577
9057,0.13078654
9058,0.24371937
9059,0.3532228
9060,0.17377049
9061,0.29764113
9062,0.3722339
9063,0.1512954
9064,0.04091956
9065,0.28549787
9066,0.106130905
9067,0.27315363
9068,0.05660425
9069,0.64623797
9070,0.10764821
9071,0.032853913
9072,0.38863128
9073,0.083465666
9074,0.040774796
9075,0.068678156
9076,0.22283179
9077,0.5763975
9078,0.15291458
9079,0.08474471
9080,0.087461755
9081,0.30935174
9082,0.058303818
9083,0.31666046
9084,0.10192673
9085,0.37838528
9086,0.38188317
9087,0.19576661
9088,0.090227515
9089,0.46266058
9090,0.24455705
9091,0.056987453
9092,0.05750607
9093,0.26497084
9094,0.16119114
9095,0.15931578
9096,0.06752018
9097,0.30228958
9098,0.19406031
9099,0.1570707
9100,0.5938383
9101,0.099053405
9102,0.2560056
9103,0.490561
9104,0.22072951
9105,0.50429094
9106,0.043604862
9107,0.19792776
9108,0.052510608
9109,0.014792223
9110,0.61061794
9111,0.079016596
9112,0.04304274
9113,0.32383355
9114,0.0744807
9115,0.22757052
9116,0.06498597
9117,0.19792776
9118,0.04264835
9119,0.08910686
9120,0.11262593
9121,0.26994526
9122,0.08726752
9123,0.056544323
9124,0.16958694
9125,0.42058402
9126,0.20177837
9127,0.57416344
9128,0.06668311
9129,0.16831324
9130,0.19656527
9131,0.10476065
9132,0.34884748
9133,0.020153575
9134,0.21766628
9135,0.116134904
9136,0.75229484
9137,0.053328354
9138,0.07054195
9139,0.18231775
9140,0.07183938
9141,0.35036162
9142,0.14586447
9143,0.15417753
9144,0.18387191
9145,0.0648795
9146,0.30907452
9147,0.15540859
9148,0.1948131
9149,0.20805757
9150,0.17181368
9151,0.2236932
9152,0.12980248
9153,0.19792776
9154,0.27107123
9155,0.084342144
9156,0.080044016
9157,0.04402233
9158,0.21793103
9159,0.2746679
9160,0.07502365
9161,0.020666333
9162,0.13115633
9163,0.06004655
9164,0.110879876
9165,0.11947207
9166,0.08202663
9167,0.3971013
9168,0.05844927
9169,0.5263661
9170,0.020957366
9171,0.05258958
9172,0.19792776
9173,0.1422923
9174,0.0890802
9175,0.61610246
9176,0.15454133
9177,0.3258797
9178,0.19792776
9179,0.31487817
9180,0.2939914
9181,0.10845899
9182,0.15322137
9183,0.13951206
9184,0.20069101
9185,0.20654017
9186,0.20997822
9187,0.014880835
9188,0.13804676
9189,0.14571498
9190,0.028814768
9191,0.063568644
9192,0.075289845
9193,0.4476237
9194,0.27760267
9195,0.6217329
9196,0.13117611
9197,0.19216853
9198,0.18446554
9199,0.18836765
9200,0.15469073
9201,0.2655432
9202,0.04308091
9203,0.3367623
9204,0.19573635
9205,0.17342128
9206,0.2721553
9207,0.04474926
9208,0.73091966
9209,0.4772123
9210,0.18808629
9211,0.026262013
9212,0.25471714
9213,0.4631822
9214,0.12654716
9215,0.3310745
9216,0.048131146
9217,0.39369074
9218,0.413098
9219,0.19792776
9220,0.49516955
9221,0.048898242
9222,0.2520898
9223,0.19977443
9224,0.5815679
9225,0.13279776
9226,0.15918772
9227,0.54185534
9228,0.1997926
9229,0.20287834
9230,0.072877094
9231,0.25091895
9232,0.041449085
9233,0.20998919
9234,0.054659784
9235,0.18576148
9236,0.13465096
9237,0.5180855
9238,0.07825474
9239,0.0870351
9240,0.09179124
9241,0.57143384
9242,0.6732801
9243,0.7508377
9244,0.21466026
9245,0.19792776
9246,0.046055887
9247,0.40007666
9248,0.08769132
9249,0.20530957
9250,0.45465094
9251,0.041485682
9252,0.07294134
9253,0.6212407
9254,0.23160364
9255,0.031006431
9256,0.14716549
9257,0.21734613
9258,0.050140243
9259,0.36835465
9260,0.42893684
9261,0.48818773
9262,0.16594073
9263,0.31444588
9264,0.22762373
9265,0.17146885
9266,0.0705135
9267,0.1308367
9268,0.2921526
9269,0.57234555
9270,0.48719776
9271,0.018546486
9272,0.16892897
9273,0.4626393
9274,0.6384945
9275,0.23059161
9276,0.2815828
9277,0.1052041
9278,0.14829405
9279,0.22028981
9280,0.20095955
9281,0.16403699
9282,0.018414028
9283,0.23075508
9284,0.35026398
9285,0.06377948
9286,0.10035536
9287,0.10510283
9288,0.22233543
9289,0.23841026
9290,0.032141823
9291,0.17250437
9292,0.64204234
9293,0.188166
9294,0.26689982
9295,0.33775008
9296,0.23964757
9297,0.097477056
9298,0.21881993
9299,0.5899032
9300,0.19792776
9301,0.21145484
9302,0.09096672
9303,0.15394825
9304,0.058351967
9305,0.05000809
9306,0.16011882
9307,0.29573098
9308,0.32812613
9309,0.34246877
9310,0.3952679
9311,0.22388014
9312,0.13700467
9313,0.19792776
9314,0.048839543
9315,0.373469
9316,0.3854654
9317,0.26112938
9318,0.07304674
9319,0.19364499
9320,0.19792776
9321,0.035022624
9322,0.13938928
9323,0.318561
9324,0.039377093
9325,0.033765923
9326,0.104774736
9327,0.055432837
9328,0.47991252
9329,0.07845284
9330,0.111100115
9331,0.13980527
9332,0.22851264
9333,0.09015439
9334,0.07126297
9335,0.5006344
9336,0.16767362
9337,0.02437024
9338,0.47667387
9339,0.47672313
9340,0.259334
9341,0.07547072
9342,0.13112079
9343,0.0785595
9344,0.12157424
9345,0.23525764
9346,0.055612404
9347,0.09106013
9348,0.32612455
9349,0.14140758
9350,0.10785867
9351,0.6798774
9352,0.20948109
9353,0.2628769
9354,0.1977795
9355,0.34154654
9356,0.25746572
9357,0.06392178
9358,0.23269357
9359,0.1423206
9360,0.22355257
9361,0.288347
9362,0.06923331
9363,0.1386807
9364,0.074641086
9365,0.02598522
9366,0.1666039
9367,0.049848918
9368,0.037493974
9369,0.03216688
9370,0.082278445
9371,0.096191786
9372,0.12484703
9373,0.09811286
9374,0.17967044
9375,0.7342005
9376,0.27865285
9377,0.21639153
9378,0.12171143
9379,0.11291421
9380,0.052789122
9381,0.054226283
9382,0.13387008
9383,0.0630352
9384,0.50841755
9385,0.1483646
9386,0.12934163
9387,0.038878888
9388,0.044707753
9389,0.16426703
9390,0.121015586
9391,0.20374577
9392,0.0923334
9393,0.013465678
9394,0.24440679
9395,0.07921486
9396,0.023172902
9397,0.15703407
9398,0.1788869
9399,0.03855838
9400,0.2743843
9401,0.29544973
9402,0.08084232
9403,0.06429523
9404,0.15666614
9405,0.6332176
9406,0.14738874
9407,0.2655738
9408,0.46319583
9409,0.27809417
9410,0.1720478
9411,0.092955835
9412,0.18056267
9413,0.17749405
9414,0.17341192
9415,0.015191339
9416,0.36032546
9417,0.018164774
9418,0.09373386
9419,0.15011321
9420,0.09488709
9421,0.17208457
9422,0.071029656
9423,0.21144603
9424,0.368628
9425,0.11072559
9426,0.115476154
9427,0.020577751
9428,0.48942035
9429,0.077594854
9430,0.27259162
9431,0.25462908
9432,0.24355124
9433,0.045211382
9434,0.058647376
9435,0.06412337
9436,0.16207504
9437,0.72748065
9438,0.095191985
9439,0.4291336
9440,0.09473956
9441,0.18910252
9442,0.19792776
9443,0.19792776
9444,0.11127148
9445,0.06351547
9446,0.31683785
9447,0.12436835
9448,0.041487463
9449,0.052315332
9450,0.05931155
9451,0.19792776
9452,0.5371841
9453,0.28903037
9454,0.27289477
9455,0.28124464
9456,0.456415
9457,0.053509396
9458,0.6332176
9459,0.32015815
9460,0.44216442
9461,0.14564237
9462,0.12237068
9463,0.14652894
9464,0.72748065
9465,0.042666107
9466,0.059812605
9467,0.12020535
9468,0.036817484
9469,0.43273297
9470,0.062159274
9471,0.22915341
9472,0.04419656
9473,0.34012622
9474,0.03472024
9475,0.4681331
9476,0.09001747
9477,0.33178592
9478,0.042169254
9479,0.034418464
9480,0.34105855
9481,0.31030667
9482,0.61061794
9483,0.26415572
9484,0.103232555
9485,0.03382106
9486,0.084053256
9487,0.045802314
9488,0.37122998
9489,0.2668145
9490,0.13461205
9491,0.49990442
9492,0.13247125
9493,0.39210874
9494,0.026017368
9495,0.05788084
9496,0.08171879
9497,0.15870029
9498,0.13301146
9499,0.065948166
9500,0.3891752
9501,0.01176798
9502,0.077906616
9503,0.50237745
9504,0.48263624
9505,0.41128248
9506,0.10638639
9507,0.67788106
9508,0.105228856
9509,0.20774071
9510,0.17556876
9511,0.17862752
9512,0.14849621
9513,0.23942344
9514,0.055715058
9515,0.061389327
9516,0.068816386
9517,0.25079417
9518,0.101800345
9519,0.07061795
9520,0.34185094
9521,0.027031377
9522,0.27532947
9523,0.71278656
9524,0.61061794
9525,0.09026758
9526,0.3033234
9527,0.288347
9528,0.5403307
9529,0.12493543
9530,0.19792776
9531,0.4651539
9532,0.038825624
9533,0.15878539
9534,0.2996505
9535,0.32059366
9536,0.664259
9537,0.16563128
9538,0.042993255
9539,0.12158125
9540,0.400647
9541,0.12350087
9542,0.027179921
